datetime_utc,dscovr_mag__source,dscovr_mag__range,dscovr_mag__scale,dscovr_mag__sensitivity,dscovr_mag__sample_size,dscovr_mag__bt,dscovr_mag__bx_gse,dscovr_mag__by_gse,dscovr_mag__bz_gse,dscovr_mag__theta_gse,dscovr_mag__phi_gse,dscovr_mag__bx_gsm,dscovr_mag__by_gsm,dscovr_mag__bz_gsm,dscovr_mag__theta_gsm,dscovr_mag__phi_gsm,dscovr_mag__max_telemetry_flag,dscovr_mag__max_data_flag,dscovr_mag__overall_quality,dscovr_plasma__source,dscovr_plasma__proton_speed,dscovr_plasma__proton_temperature,dscovr_plasma__proton_density,dscovr_plasma__proton_vx_gse,dscovr_plasma__proton_vy_gse,dscovr_plasma__proton_vz_gse,dscovr_plasma__proton_vx_gsm,dscovr_plasma__proton_vy_gsm,dscovr_plasma__proton_vz_gsm,dscovr_plasma__proton_sample_size,dscovr_plasma__alpha_speed,dscovr_plasma__alpha_temperature,dscovr_plasma__alpha_density,dscovr_plasma__alpha_vx_gse,dscovr_plasma__alpha_vy_gse,dscovr_plasma__alpha_vz_gse,dscovr_plasma__alpha_vx_gsm,dscovr_plasma__alpha_vy_gsm,dscovr_plasma__alpha_vz_gsm,dscovr_plasma__alpha_sample_size,dscovr_plasma__max_convergence_flag,dscovr_plasma__max_data_flag,dscovr_plasma__max_error_count_flag,dscovr_plasma__max_processing_flag,dscovr_plasma__max_range_flag,dscovr_plasma__max_sample_count_flag,dscovr_plasma__max_telemetry_flag,dscovr_plasma__overall_quality,imag_BOU__X,imag_BOU__Y,imag_BOU__Z,imag_BOU__F,imag_HER__X,imag_HER__Y,imag_HER__Z,imag_HER__F,imag_KAK__X,imag_KAK__Y,imag_KAK__Z,imag_KAK__F,eida_II.BFO.BHZ__amplitude,eida_IU.ANMO.BHZ__amplitude
2026-08-16 00:10:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19996.554127547166,500.71229737783074,43991.521950681,48994.96606327383,19994.660150935597,499.28566669749995,43998.73410398934,49006.166399013986,19998.294391497002,501.88777854889247,44010.14449108389,49002.054940207025,2.2412425857798217,0.19552915285230427
2026-08-16 00:11:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20005.47181862018,496.23658604601627,44004.61936293465,49008.524292856564,20003.61058286907,502.32160014514426,43986.84910262567,48989.2251908525,19999.50431552975,501.47148600531574,43993.88208793923,48995.8471580015,-1.0615104569534666,-4.60884408972189
2026-08-16 00:12:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19994.75835224177,500.54544435506057,44014.1798179282,49002.130864296305,20000.76711132954,500.9903523988974,43998.04190511499,49001.89224707953,19991.286862989928,500.88663022277973,44004.27452077222,48989.43944990039,-1.260715400862877,1.9093343809697945
2026-08-16 00:13:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.686881818692,503.0893113805335,44001.30208140781,49001.40091823604,20001.725658566746,502.6422990982934,44002.29823001678,49006.36763506397,20002.030535856706,501.09544485707164,44002.051125344595,49003.92422579216,3.218558631406104,8.00862986874125
2026-08-16 00:14:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19997.869821149034,501.7907295645534,43991.05176552333,49005.155905477535,19994.330799619434,497.01227409475666,43986.22991773839,48997.64373749992,20005.120509463362,501.73512390777415,43997.0176602746,49001.29403409882,1.5099356190594897,-9.401231451876678
2026-08-16 00:15:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20001.14221840614,501.05310442046806,44006.475538234954,48999.67937221479,19998.722450837155,500.32403498884304,43998.421105171234,48999.21601339035,19998.04511047329,497.05463294442507,43998.88491835382,49004.28559140756,2.2744710725133848,5.433171586528464
2026-08-16 00:16:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20006.0594318063,501.12528456467436,43991.77750702837,49006.046083727466,20009.122947704833,501.4894901854839,44010.37162657449,48995.03507100119,20006.92023828864,497.7509380317983,44013.71385328617,48999.08110775168,-0.787439088976262,-2.8412495994920812
2026-08-16 00:17:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19995.162165861566,500.98223002376596,44005.035786536726,48996.63387024259,20000.011724672586,498.3315415160541,44002.816716784284,49010.47627069862,19993.88823808783,499.87300635427783,44004.7490498931,49008.85976587944,-5.523396951695224,4.231559941723565
2026-08-16 00:18:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20005.334070156798,501.34270498032527,43997.83376274933,48999.58265807235,19999.211473204876,497.0284263629885,43988.86735158566,49002.45332311498,19999.12837504934,500.76284128837995,44011.34215552661,48993.32090991711,-5.76739081059635,-4.08305067667715
2026-08-16 00:19:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19999.140203537063,500.1020387672975,44015.331985980774,48990.0286148317,19998.54382189792,501.7551073405297,44002.74270545147,48997.67206946323,19991.513693212302,499.80318823050874,44005.5948106211,48996.128319659874,4.454466262514872,0.43480681542928123
2026-08-16 00:20:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20003.376028840827,500.03052832509826,44007.01535096397,49007.48864460772,19994.02008494491,500.87741400123076,44003.4861074431,49000.068770874685,20001.531225201554,500.23463025723856,43992.089687940614,48999.479859820545,5.911080442144517,4.491384776361824
2026-08-16 00:21:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20004.440176911416,500.46092710211934,43993.74458603412,49004.66504091501,20004.310638729945,503.00612573980413,44015.87544344042,49000.68045263582,19993.03777955914,499.74627491351015,43987.45766499774,49001.53665153055,-1.4362168811694964,-5.700065087129587
2026-08-16 00:22:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20005.314410374587,498.5933641479809,44001.03919087321,49001.58974063879,19993.993427582765,500.6920838276951,44006.01352261396,49007.59751296375,20001.089179536306,501.6809302716422,43987.61971340837,48992.64167530355,-3.199457220981043,-1.2925387372774302
2026-08-16 00:23:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.369821495267,502.13061584438697,43997.410427913615,48994.38643130812,20000.152062468445,498.8270407400331,43996.73902191939,48999.008437479395,19996.784446058944,498.2944680557593,44001.527794810034,49000.17050204239,-2.5319721784124867,2.53640577837142
2026-08-16 00:24:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19996.070586926544,503.165697737759,44007.968234975364,48998.65274099315,19995.390847032406,497.42698004090704,43997.554028215214,49007.00167752365,19994.33350518665,499.47808670263663,44005.90380488542,48994.225887420725,2.937739913074215,-0.3528632718945309
2026-08-16 00:25:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19990.464540289246,497.9608907411303,44006.68666058538,48999.55651365254,20001.18617276849,498.6860567903803,44002.51336586205,49006.21966967093,19994.907241097157,497.70094283736466,43998.58843056628,49002.92669051187,-2.9389942668974838,1.0539459697628522
2026-08-16 00:26:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19994.584847481012,498.69844265602904,44002.51735083637,48996.66051278363,19994.687467677988,501.41717226033524,44004.168812178454,49000.95499798667,20004.313064935082,495.6389880128569,44006.5287486703,49005.88333437761,7.450483031187161,5.484621053170309
2026-08-16 00:27:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.50317626878,500.8728570230076,43999.300234224145,49006.51548924226,19997.723638311305,505.0002221451746,44013.82135094728,49007.755780958,20008.039997782656,501.249104758731,43999.01772770603,49004.53143961408,-1.918340471311334,-2.334792557219555
2026-08-16 00:28:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20004.815593348674,499.6172274719417,43991.7595565227,49004.90188978435,19999.89437730984,500.36266553873986,43992.887217504984,49003.28319902256,20006.5081439376,497.07162057549215,44013.81844471846,49005.07299088091,-5.157735043773308,-3.4036380849938994
2026-08-16 00:29:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19994.438014769297,498.2522340037718,44003.02456043298,48995.42175085243,19994.748816931853,501.61401705079214,44004.65663691049,48988.08508050196,20002.995671643388,498.25982397182304,43993.43768607344,49001.40831166975,3.345766038399396,-1.098821253377399
2026-08-16 00:30:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19999.069599774466,502.93556030064263,43992.71517493126,48994.77149882881,20004.723883185805,501.8838651936088,44004.46530340094,48997.68213894413,19998.02075013146,497.4432174094186,43996.97193271741,49008.201279527864,-2.2598531233596337,5.115080925190693
2026-08-16 00:31:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19996.26289974468,500.2848815971468,44006.77064832753,49000.931119033834,20000.984871012075,499.3577827634735,43985.577932015934,48999.29402249833,20009.412919094182,500.9359989015688,44008.28235000939,48992.48114866665,2.235936204410389,0.5285744571905685
2026-08-16 00:32:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.696011259777,500.27380535417683,43994.61471607241,49013.027983902924,19995.630076552574,502.1573933512652,43994.81549597633,49001.92957154842,20003.39714101538,501.29278178991893,43998.167747277264,48996.927946165066,1.4441758066336525,-7.425834071654133
2026-08-16 00:33:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19998.630399469985,502.8349828391183,43991.93199896584,48997.582339965964,19998.248119170345,498.7718045451495,44008.82919173698,48994.9928310771,19989.319914539974,501.9577904484238,44002.08389400683,49005.695711768676,-3.4004908100971236,1.0743345278534984
2026-08-16 00:34:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19996.93446690744,502.39313848976076,44006.551389784516,48998.37481417064,20001.003622374716,499.38396206869817,44006.930274137725,48997.711979295746,20003.43423139222,502.65421845452454,43997.75824456732,48996.75848549769,1.626911345691972,6.726217090965956
2026-08-16 00:35:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.116546466128,499.7722470443181,43992.21954011748,48989.26655695037,19997.132697414836,499.10110142653383,44010.48581015927,49007.934575470856,19995.587380314406,500.93279916788634,43996.2890754394,49003.95467588888,3.5547114966583795,2.725062646564282
2026-08-16 00:36:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19998.795144747975,499.8558886015844,44005.743945479226,48984.44814134864,20009.518183182186,499.76241995788814,44001.62321255878,48991.71934586967,19991.086469386177,499.473148063591,43992.80130866089,49009.857450794974,-6.350157987107524,-9.258537908919946
2026-08-16 00:37:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20002.135049034103,502.1543698016321,44001.55024805368,48999.04697401074,19999.84706691551,498.76077265583774,44000.0497009721,49009.88438888074,20002.28632158143,500.533383490945,43985.771299527376,48998.36124739967,4.686820245836545,2.2985354327720997
2026-08-16 00:38:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.169469542147,500.67339855793114,43996.12467302205,48999.82345960528,20005.165684231404,501.8042101610672,44005.095781574026,48997.79895763289,19998.50715562756,499.87765876764917,44008.20733606088,48999.64934179035,1.1246903546693174,1.1985891832144786
2026-08-16 00:39:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20008.850660994416,499.5540732624847,43992.77587632786,49003.85295385619,20004.646536372224,496.8535422884739,44008.10101044708,48997.605852141096,20003.8585284655,497.6042698459636,43991.46856543781,48999.89228318654,-4.399027654881627,-0.6791063556065373
2026-08-16 00:40:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.740107532456,502.18495184374,43990.188194080925,49003.685828848356,19998.6751903998,496.3573622610043,44004.27884978586,48990.52638281756,20003.02962697643,499.00429246237,43998.595359208775,48993.53978274889,2.8780800600910923,1.2892235780876133
2026-08-16 00:41:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.106505493746,502.1431605774846,44018.00527250353,48998.75314386969,20002.57768230833,499.8457926026131,44001.24656208772,49002.16920832502,20003.53139533662,496.28099206644583,43988.72073676735,49001.16864181817,2.6654581308000465,4.360610463477842
2026-08-16 00:42:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20003.617574001342,498.6590553559981,44011.6102042675,48999.97736333033,19998.081836467078,495.9720043007411,43996.141909926744,48989.633189293374,19995.84542676448,499.89872370320876,44012.105879789895,48996.24205019846,-4.681377215366878,-5.4120813866571575
2026-08-16 00:43:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20014.403475780993,501.0109811074104,44010.47384937653,48999.62238616076,20003.96018676007,500.4557768366303,44000.306185915935,48992.29360793537,20002.594384991095,499.0769335309896,44005.47018705464,48995.74903926267,3.53252859325916,-2.8031571227985808
2026-08-16 00:44:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19998.897799847513,498.6155844396734,43996.0799264358,48997.59820119779,20010.644948609515,501.2894606648143,43995.20231381559,48998.60320809335,19992.29751272409,499.2597807140267,44011.40938940926,49007.055047540714,-1.5456457248453976,3.4103986043812493
2026-08-16 00:45:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19994.87523574999,500.2266714036401,44008.77299336415,48999.13795332759,19994.778771501056,498.687559843325,43999.01001530722,48990.454513870194,19998.110005179726,499.43102401725,43998.887642651476,48998.904112632044,-2.8400882767184017,-2.681538280066323
2026-08-16 00:46:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20001.57034928039,500.0425267628498,43996.21922561674,49005.55434186239,19996.817038513746,502.77951485867186,43996.89107587327,49008.8603904588,20003.447898699058,499.7766495910657,44005.162361496295,49001.739815972694,2.043200618178094,3.3903518560734773
2026-08-16 00:47:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20006.961842246303,497.5668009149909,43998.01285049605,48995.54937180071,19998.321889405583,498.78845687535784,43995.47095709394,48997.334495690644,19992.20352945766,501.36705947263926,43993.98586693013,49000.07755073176,2.064679072625829,-4.172042855444235
2026-08-16 00:48:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.810424638665,498.95858681877525,44003.958372535264,48997.13446776452,20003.364702714964,503.21650751493627,44001.94490527339,49003.01824535071,19998.72531177827,498.7219207270531,44003.32739413703,49002.2825066902,-3.6655029046927385,6.092524536227475
2026-08-16 00:49:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20010.446622723273,502.3383461007841,44000.034040670565,49000.870337222,20000.75129171854,497.1776878209274,44003.58995453972,48996.9525411927,19993.82274619637,501.2389154610608,44003.56553327755,49006.72377625501,2.3284153776651983,-1.1632499402348124
2026-08-16 00:50:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19994.280745720167,501.54638296531914,43991.91589106619,48996.66515494429,19990.978895705597,500.7307157004052,44005.16703514232,48996.809122171966,19997.57900001171,500.70235717911277,44005.96574164651,48992.03330396855,-1.0493462678024046,2.8303940313440332
2026-08-16 00:51:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20002.808907463874,500.6937795439188,43998.18870327224,49007.574878426,19996.551000207062,500.9937434307583,44017.026806062466,49002.28639110388,19995.858641666357,502.30142456550493,44003.49164949982,48998.79134530655,-4.008267456691246,-1.3840845133269446
2026-08-16 00:52:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19989.986873018854,500.1853480618064,44004.33466537954,49007.22581401348,19997.154035222666,500.0668017112772,44000.12566927506,49004.484257583026,19994.96911756585,500.6305747247058,43994.05667028185,48993.8724514566,3.946211551100618,-5.143616892940143
2026-08-16 00:53:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19994.41998706396,500.98080724493514,44001.64299480756,49007.3531884628,19993.25972565751,503.3569612611841,43999.5266629408,49009.69342942229,19997.089679191005,500.11189277886643,43996.28735712207,48991.18529049738,-0.2850063069477536,-1.867065244082454
2026-08-16 00:54:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20006.32191422426,503.94055425369044,43996.80156828296,48999.7781489136,20006.455580554393,497.2799085583212,44005.172193884864,49003.70272755674,20001.303978633918,499.136611832653,43995.550908081335,49002.28386560736,-3.914625256873234,4.889192933918413
2026-08-16 00:55:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.414838309607,501.8987340560051,43987.941119416784,49000.654585448545,20004.788913561548,498.9082124304376,44005.29387924104,49000.49577228926,20003.48292831137,503.0734000700794,43998.65083055789,49004.27713188146,7.887008503500586,-1.5312891726201554
2026-08-16 00:56:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20008.50307724256,501.4532818827179,44001.12664094854,49000.77211464157,19994.100196348354,504.95045218648767,43993.185159421926,49000.608421263765,20000.380037550964,500.40390110695307,43980.00654987757,48989.5345791462,-3.9368765842882567,-3.1678974412799796
2026-08-16 00:57:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19997.15209697987,500.2407799444578,43998.09803585789,49005.21468015856,20003.12618432846,502.14434006834364,44006.442647152886,48996.93825984779,19997.09838597143,499.94869111511366,43997.094862585385,48998.76361141811,0.9800904248363949,2.5481820341447405
2026-08-16 00:58:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19996.97423206324,498.65304667943974,43991.61666628223,48996.166168529744,19996.173491650716,502.3570919968695,43995.671839394585,49004.96655795706,20004.022115832577,497.68772615902236,44005.90473711952,48992.68126190761,1.8125710679952936,4.403724156172933
2026-08-16 00:59:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19999.649610399774,502.13823944842864,44010.0118488904,48992.73922751144,19997.566843938614,500.4466028420234,43994.68983702369,49000.92684948668,20003.031923216407,501.60549308509985,43996.416677927526,49000.12643931843,-1.9191737449721802,-3.1026588351651947
2026-08-16 01:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20002.16306718442,503.00533656249894,44013.80308460264,49003.60385671415,20003.19223433342,502.29839067182877,44001.460057763004,48995.07885719286,19990.18241897663,500.58780470603307,44007.08008097181,49009.04164185523,4.033762423610191,0.06986310569912206
2026-08-16 01:01:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.906554441473,499.1073516325929,43998.73147903095,48994.79084786482,19995.704901428555,501.20683334023363,44005.85050995506,48994.594110255224,20004.290723800063,500.62676296721264,43991.09062336726,49001.099020534704,-0.004256973588807492,0.049483307572143614
2026-08-16 01:02:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19993.672513685455,500.14137608475977,44004.84842808707,49006.92561818455,20008.35594018913,503.3832629485941,44006.91176461077,49003.75060259722,19994.592067596972,500.2467871912081,44006.97064474555,49008.21315120459,-0.9448541296611578,0.4243645286604989
2026-08-16 01:03:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20003.704815920497,498.99594491932754,44003.44043121815,49004.166261221624,20005.884783727834,495.7288250997457,44001.730879660936,48998.45782989007,19994.339204304648,500.1474790673208,43992.99267215916,48992.693742600415,-3.1528378169729865,-3.0807207865367974
2026-08-16 01:04:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20003.294427959216,501.4645541229289,43993.717915074514,48988.68003386945,20006.2931002318,503.38776610560643,44003.31815606804,48994.574899587584,19994.918058295385,499.4883125859797,43996.00862558488,49001.99337042322,-1.5051991600100962,-0.9213758081075762
2026-08-16 01:05:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20008.559873798815,497.61168152904264,44009.52969949856,49000.495681381995,19999.181892974728,497.9912270482203,43996.450670699494,48997.64449758885,19999.904544296744,496.5187515065453,44002.61211565642,49003.762517250936,-1.1298146956267339,6.195622224798608
2026-08-16 01:06:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19998.276988422527,501.63314278680053,43992.345465468425,48997.994062451406,19999.25560771107,500.07906233048993,44007.17895066039,49001.91720273435,19994.156937554224,499.95573684852036,44019.76655430994,48990.21028114219,2.9437259088845584,-4.529872453877519
